百	59
上马	58
郡	58
孟获	58
余	58
布	58
带	58
徐晃	58
祁山	57
诸葛亮	57
乱	57
及	57
昭	57
本	57
汉中	57
然后	56
近	56
百姓	56
势	56
天	56
令人	56
忠	56
止	56
成都	56
车	55
阵	55
大军	55
皇叔	55
出城	55
三千	55
夺	55
奔	55
拨	55
提	55
心中	55
报知	55
送	54
五	54
孙	54
开	54
敌	54
何不	54
之言	53
蛮	53
轻	53
重	53
董卓	53
德	53
于是	53
出马	52
共	52
助	52
二十	52
图	52
外	52
才	52
疑	52
一面	51
反	51
口	51
拜	51
昔	51
权	51
亡	50
住	50
剑	50
纵	50
赶来	49
赍	49
下马	49
酒	49
随	49
粮草	49
入城	49
万	49
亲	49
勿	49
收	49
徐州	49
着	49
不见	49
来见	48
郭	48
具	48
孤	48
彪	48
料	48
相见	48
罪	48
诸	47
辂	47
忽然	47
兄弟	47
星夜	47
曹兵	47
之人	47
半	47
围	47
思	47
曹	47
因此	47
只得	46
兄	46
定	46
入见	46
回报	46
江东	46
霸	45
夏侯	45
封	45
暗	45
火	45
的	45
许都	45
孙策	44
文武	44
劝	44
发	44
士	44
姓	44
归	44
袁术	44
直	44
刘表	44
追赶	44
邓艾	43
前面	43
分付	43
乘	43
侯	43
动	43
以为	43
岂	43
慌	43
汉	43
约	43
获	42
超	42
马岱	42
一齐	42
门	42
谋士	42
出战	42
叫	42
号	42
家	42
敢	42
精兵	42
离	42
聚	41
都督	41
张辽	41
饮	41
若何	41
喊声	41
进兵	41
洛阳	41
击	41
北	41
叹	41
呈	41
安	41
恨	41
指	41
刘璋	41
不肯	41
此事	40
别	40
右	40
喜	40
朝廷	40
王平	40
前来	40
意	40
夏侯渊	40
何人	40
求	40
禁	40
亲自	39
诗	39
赶	39
远	39
面	39
细作	39
特来	39
三十	39
之中	39
丕	39
亮	39
五千	39
女	39
实	39
然	39
献	39
庞统	39
赐	38
赴	38
随后	38
之间	38
尽皆	38
差人	38
遣使	38
大败	38
宜	38
府	38
其言	38
泣	38
接应	38
瑁	38
绍	38
难	37
大事	37
大将	37
其人	37
樊城	37
不出	37
仗	37
劫	37
夏侯惇	37
小	37
差	37
应	37
怒	37
惧	37
或	37
断	37
余人	37
洞	37
长安	37
群臣	37
羌	37
望见	36
听得	36
礼毕	36
张鲁	36
七	36
刀	36
功	36
不得	36
县	36
头	36
忧	36
成	36
折	36
可以	36
绝	36
罢	36
胜	35
搦战	35
岂可	35
袭	35
誓	35
讫	35
辞	35
遇	35
冀州	35
陆逊	35
布曰	35
倒	35
卿	35
善	35
害	35
尚	35
起兵	35
投降	34
褚	34
立于	34
乘势	34
千	34
恩	34
接	34
放	34
术	34
次	34
瓒	34
汉室	34
祸	34
第	34
出迎	34
回见	33
速	33
高	33
曹军	33
好	33
我等	33
拒	33
按	33
条	33
殿	33
城下	33
父	33
缚	33
背	32
屯兵	32
西川	32
前部	32
甘宁	32
谁	32
准备	32
分兵	32
曹仁	32
举	32
伏	32
和	32
哉	32
妻	32
审	32
射	32
当先	32
惟	32
手	32
众人	32
此时	32
水	32
礼	32
五百	32
綝	32
吴侯	31
身	31
本部	31
遍	31
食	31
驱	31
交锋	31
饮酒	31
贾诩	31
吕蒙	31
入帐	31
一个	31
之意	31
岁	31
延	31
挺	31
曹洪	31
民	31
深	31
子敬	31
瑾	31
城外	31
吴兵	30
蔡	30
虚	30
融	30
那	30
配	30
须	30
使者	30
至此	30
南郡	30
明公	30
父子	30
有人	30
司马昭	30
倘	30
力	30
加	30
卓	30
周	30
来到	30
之时	30
打	30
大震	30
新	30
张昭	30
埋伏	30
江南	30
厉声	30
繇	30
两路	29
西	29
雒	29
曹丕	29
中原	29
刺	29
孔	29
师	29
感	29
伏兵	29
旗	29
大骂	29
何以	29
灭	29
当日	29
英雄	29
何处	29
皓	29
睿	29
将士	29
艾	28
——	28
张翼	28
无不	28
攻打	28
先帝	28
报仇	28
魏王	28
三军	28
领命	28
儿	28
五十	28
密	28
川	28
接入	28
文	28
楙	28
曹真	28
烧	28
督	28
往来	28
解	27
必然	27
貂蝉	27
设	27
谷	27
这	27
除	27
雍	27
慌忙	27
余里	27
军师	27
司马	27
大笑	27
任	27
借	27
免	27
八	27
兴	27
卒	27
国	27
少	27
左	27
平	27
废	27
十万	27
据	27
探	27
传令	27
攸	27
散	27
明	27
权曰	27
栅	27
部将	27
江	27
目	27
西凉	27
安敢	27
张苞	26
适	26
黄巾	26
马来	26
大将军	26
大寨	26
手下	26
皇帝	26
直取	26
已定	26
大王	26
仇	26
伤	26
位	26
决	26
宫	26
居	26
岱	26
州	26
弓	26
国家	26
曾	26
来日	26
璋	26
江夏	26
祭	26
果然	26
求救	25
一阵	25
讨	25
如之奈何	25
足	25
闿	25
首级	25
法正	25
文丑	25
方可	25
兴兵	25
军中	25
《	25
帐下	25
关平	25
昔日	25
相待	25
设宴	25
之上	25
迎接	25
乞	25
兼	25
堂	25
奈	25
尺	25
奔走	25
彧	25
持	25
当夜	25
晃	25
杨	25
直至	25
渡	25
荆襄	25
坚守	25
甲	25
未知	25
登	25
真	25
肯	24
马上	24
前进	24
厮杀	24
边	24
骤	24
时分	24
》	24
旌旗	24
不及	24
世	24
廖化	24
傍	24
献帝	24
初	24
哨	24
回到	24
寻	24
建	24
交战	24
点	24
特	24
略	24
祎	24
空	24
后人	24
紥	24
袍	23
莫非	23
此言	23
诛	23
陈	23
骂	23
太史	23
大喝	23
消息	23
百万	23
数日	23
放火	23
进发	23
连夜	23
钟会	23
亭	23
信	23
催	23
许昌	23
危	23
坚	23
坛	23
当下	23
武士	23
容	23
慈	23
执	23
斗	23
月	23
物	23
赶到	23
病	23
郭淮	23
后军	23
山上	23
向前	22
荀	22
草	22
赏	22
连	22
逆	22
马忠	22
队	22
孔融	22
心腹	22
驾	22
四面	22
闻知	22
再三	22
襄阳	22
迎敌	22
保	22
街亭	22
杀入	22
座	22
乃是	22
新野	22
比及	22
拆	22
捉	22
众军	22
飞报	22
旧	22
死战	22
春	22
服	22
孙坚	22
渊	22
每日	22
使君	22
移	22
老	21
董	21
蒙	21
拜谢	21
贤	21
城池	21
金	21
为首	21
险	21
奈何	21
虚实	21
太师	21
其余	21
程昱	21
关兴	21
黄盖	21
小路	21
百官	21
城门	21
马谡	21
不住	21
不到	21
不在	21
前去	21
典	21
写	21
杀出	21
勇	21
呼	21
不想	21
喝	21
箭射	21
嘱	21
围住	21
聚众	21
此处	21
不曾	21
营寨	21
忙	21
拥	21
枝	21
近臣	21
曹睿	21
率	21
班	21
韩遂	21
穿	21
即日	20
芝	20
乘虚	20
两边	20
寿春	20
语	20
谭	20
小沛	20
袁谭	20
飞马	20
孟达	20
收拾	20
蜀中	20
公孙瓒	20
关上	20
夹攻	20
军器	20
益州	20
诸侯	20
前军	20
刺史	20
之下	20
操问	20
专	20
传	20
圆	20
到来	20
孙乾	20
干	20
庶	20
情	20
今夜	20
每	20
济	20
余合	20
言未毕	20
理	20
掩杀	20
性命	20
称	20
突	20
纳	20
苞	19
探知	19
正行	19
角	19
试	19
责	19
逊	19
拍马	19
青	19
魏主	19
大哭	19
自有	19
自此	19
明令	19
程普	19
子龙	19
各自	19
韩当	19
拔剑	19
东	19
临	19
争	19
付	19
似	19
侧	19
不已	19
化	19
南	19
吉	19
正在	19
抵敌	19
谁敢	19
妾	19
尝	19
运粮	19
武	19
灵	19
竟	19
修书	19
终	19
绣	19
岂不	18
苦	18
让	18
误	18
越	18
辅	18
逃	18
钦	18
预	18
勒马	18
无人	18
败走	18
其事	18
公子	18
相助	18
公曰	18
平原	18
关某	18
后面	18
前后	18
丧	18
乐	18
交	18
朱俊	18
依	18
修	18
六	18
几	18
未及	18
五万	18
四下	18
升	18
杨仪	18
常	18
强	18
在后	18
遥望	18
不然	18
松	18
母	18
水军	18
淮	18
火光	18
松曰	18
侍中	18
徐庶	18
现	18
砍	18
立马	18
结	18
不足	17
吾主	17
行至	17
阵势	17
不过	17
**	17
操兵	17
虎	17
马匹	17
袁	17
览	17
诈	17
谕	17
选	17
通	17
遭	17
邓	17
钟	17
安能	17
数人	17
糜竺	17
首	17
良久	17
太傅	17
回马	17
自来	17
淮南	17
父亲	17
大小	17
陈留	17
太尉	17
馆驿	17
截住	17
方才	17
姓名	17
元年	17
少顷	17
三万	17
不下	17
言语	17
不信	17
一千	17
军民	17
俭	17
幸得	17
儒	17
张任	17
困	17
追杀	17
土	17
夫	17
老夫	17
大路	17
宴	17
征	17
惇	17
袁尚	17
暂	17
朝	17
忠义	17
曹爽	17
欺	17
法	17
云长曰	17
南安	17
玄	17
何如	17
讨贼	17
不许	17
张飞曰	16
致	16
刀斧手	16
荐	16
藏	16
虑	16
诚	16
诩	16
将来	16
便是	16
只是	16
辱	16
部	16
收兵	16
镇	16
防	16
集	16
锦袍	16
颇	16
骨	16
大兵	16
回顾	16
泸水	16
魏军	16
江边	16
虽有	16
粮食	16
天明	16
重赏	16
常侍	16
陇西	16
山谷	16
其意	16
绍曰	16
请入	16
一同	16
司马师	16
拦住	16
曹公	16
一大	16
丁奉	16
仍	16
连日	16
有失	16
叙	16
李典	16
之处	16
员	16
太	16
他人	16
宁	16
宠	16
客	16
徒	16
扶	16
承	16
拽	16
推出	16
掷	16
刘琦	16
晚	16
即令	16
泪	16
左边	16
郑文	16
赶上	16
尚书	16
不若	16
诸葛	16
须臾	16
神	16
号令	16
炮响	16
稠	16
竖	16
何必	16
素	16
细	16
马下	15
色	15
葬	15
邓芝	15
少年	15
呐喊	15
而言	15
识	15
读	15
两阵	15
负	15
只有	15
久闻	15
量	15
得脱	15
雄	15
开门	15
归路	15
自幼	15
太后	15
奋力	15
十里	15
先取	15
哨探	15
南阳	15
青州	15
去路	15
马腾	15
右边	15
虽然	15
祢衡	15
无数	15
送与	15
退兵	15
再拜	15
造反	15
东南	15
之内	15
上将	15
佗	15
俊	15
僻	15
割	15
不必	15
一枪	15
土人	15
身长	15
翼德	15
志	15
念	15
患	15
招	15
推	15
整	15
极	15
官僚	15
败军	15
张松	15
泽	15
长史	15
犯	15
犹	15
琦	15
安得	15
画	15
眼	15
车骑	15
校尉	15
锐气	15
筑	15
卓曰	15
继	15
绰	15
置	15
羕	15
群	15
职	14
药	14
寻思	14
张绣	14
死者	14
萌	14
吾兄	14
长沙	14
衡	14
徐盛	14
谡	14
谢	14
翻身	14
辆	14
甚是	14
那里	14
阻	14
乘马	14
鞭	14
髦	14
归降	14
糜芳	14
社稷	14
浮桥	14
探马	14
公卿	14
黄祖	14
江陵	14
议事	14
下令	14
并力	14
拜伏	14
手执	14
领军	14
老人	14
列	14
擂鼓	14
匹	14
厚	14
招安	14
向	14
不战	14
下手	14
一时	14
高顺	14
现在	14
部下	14
尸	14
徐	14
御	14
想	14
抚	14
有此	14
星	14
昨	14
杜	14
宫中	14
桥	14
四散	14
欣然	14
密书	14
挺枪	14
兄长	14
河	14
焉	14
爱	14
爽	14
关隘	14
使命	14
界	14
长子	14
疾	14
贤弟	14
皂	14
去取	14
越吉	14
禅	14
私	14
秋	14
上表	14
半晌	14
何意	14
钱粮	14
肉	13
即时	13
阵前	13
孙夫人	13
乐进	13
诞	13
谯	13
剑阁	13
迁	13
难以	13
造	13
遗	13
避	13
邀	13
邈	13
邮	13
邳	13
之际	13
韩	13
攻城	13
大乱	13
大会	13
髯	13
齐出	13
落马	13
齐	13
先令	13
太子	13
南门	13
必须	13
卧龙	13
端坐	13
并不	13
不一	13
下关	13
满宠	13
义	13
侄	13
侵	13
一带	13
做	13
劳	13
卧	13
印	13
台	13
回军	13
塞	13
回去	13
关云长	13
豫州	13
冲突	13
快	13
悬	13
看看	13
戏	13
戟	13
抗	13
拈	13
损	13
捧	13
未敢	13
掣	13
昏	13
最	13
之法	13
那时	13
樊	13
董承	13
气	13
坐定	13
长叹	13
汝何	13
在手	13
不胜	13
瓘	13
必将	13
疮	13
水寨	13
盛	13
桃园	13
石	13
二百	13
禀	13
紧	13
陈仓	12
荼	12
官渡	12
论	12
严颜	12
转	12
辽	12
隘口	12
陈式	12
士仁	12
回身	12
名曰	12
银	12
阿斗	12
韦	12
动静	12
黄	12
方今	12
但见	12
大夫	12
北门	12
吴班	12
蜀人	12
南郑	12
旗号	12
提防	12
水镜	12
黄皓	12
吕范	12
小车	12
辞去	12
天水	12
西门	12
早晚	12
内应	12
纵横	12
入朝	12
渡江	12
轻敌	12
一半	12
纪灵	12
檄文	12
应声	12
刘封	12
不安	12
公瑾	12
全	12
冬	12
不幸	12
死于	12
夏侯尚	12
单	12
不忍	12
吏	12
平曰	12
境	12
从事	12
未尝	12
中郎将	12
尊	12
拒敌	12
幼	12
劫寨	12
怀	12
性	12
怨	12
弓弩	12
探听	12
效	12
施	12
凌统	12
班师	12
校	12
会合	12
提刀	12
三百	12
毗	12
油	12
治	12
烈	12
独	12
忽听	12
左将军	12
计议	12
疏	12
大丈夫	12
兵马	12
不可不	12
安排	12
西北	12
危急	12
管	12
簿	12
徐母	12
不识	12
近闻	11
琅琊	11
辱骂	11
华歆	11
马便	11
落	11
各处	11
拜辞	11
衣	11
汉水	11
可得	11
可惜	11
东门	11
不须	11
尚有	11
张角	11
以致	11
郿	11
船上	11
吊桥	11
船只	11
馆舍	11
自己	11
哥哥	11
陈武	11
鼓	11
黄权	11
魏国	11
突出	11
车上	11
起身	11
我军	11
成功	11
所以	11
马良	11
忽闻	11
相交	11
大汉	11
其子	11
一万	11
上书	11
不以	11
托孤	11
前事	11
内有	11
不动	11
披发	11
为何	11
中军	11
大胜	11
丁	11
丈	11
乏	11
九	11
三子	11
正中	11
上山	11
常有	11
许攸	11
充	11
凡	11
凶	11
占	11
卫	11
次子	11
坞	11
副将	11
堕	11
已知	11
此地	11
一月	11
奋	11
姜	11
威	11
斜谷	11
不服	11
奉诏	11
察	11
夺路	11
尔	11
老将	11
二嫂	11
帛	11
幸	11
度	11
弩	11
微	11
恶	11
愈	11
托	11
张嶷	11
授	11
以图	11
平生	11
改	11
斧	11
锦囊	11
在外	11
杯	11
果	11
一百	11
败兵	11
何也	11
榻	11
举火	11
歆	11
步	11
贼兵	11
毒	11
贾充	11
泰	11
濡	11
潘璋	11
目视	11
不得已	11
由	11
番	11
痛	11
参军	11
足下	11
盖	11
前者	11
家属	11
车驾	11
阆中	11
衣甲	11
秦	11
积	11
窃	11
诡计	11
河北	11
累	11
道荣	11
逆贼	11
阶下	11
柴桑	11
舍	10
拜见	10
操乃	10
留下	10
蒋	10
马军	10
周仓	10
接着	10
步行	10
话	10
贺	10
赚	10
顾雍	10
甚急	10
后患	10
陈宫	10
伊籍	10
阴平	10
辄	10
达	10
逼	10
顿首	10
生擒	10
舞刀	10
得胜	10
愿为	10
铠	10
阳平关	10
阳	10
救兵	10
沿江	10
颗	10
风	10
印绶	10
安营	10
驰	10
高定	10
鼓声	10
活捉	10
高干	10
齐发	10
龙	10
雍州	10
天地	10
救应	10
周泰	10
观看	10
多少	10
面前	10
胜负	10
奔回	10
密诏	10
结义	10
秦朗	10
华雄	10
西蜀	10
失惊	10
赵子龙	10
巡哨	10
岂能	10
桂阳	10
百余人	10
直到	10
旧日	10
白旗	10
不利	10
主人	10
谋反	10
山顶	10
出师	10
无益	10
相救	10
带来	10
率兵	10
仁	10
佯	10
下山	10
假	10
停	10
傅	10
克	10
养	10
凉	10
李儒	10
变	10
来人	10
吃	10
吊	10
吕	10
张允	10
二千	10
囊	10
勒兵	10
乌巢	10
荀攸曰	10
不来	10
建安	10
飞奔	10
岸	10
零陵	10
而已	10
有数	10
忘	10
愚	10
奸计	10
慢	10
得了	10
国太	10
截	10
戮	10
抢	10
挫	10
北原	10
插	10
搠	10
搭	10
撞	10
守住	10
刘琮	10
杨怀	10
显	10
簇拥	10
人心	10
楚	10
何为	10
诸葛瑾	10
洮	10
守城	10
涪	10
于此	10
州郡	10
满	10
即命	10
所言	10
饮宴	10
烦	10
若非	10
张济	10
请罪	10
牙	10
牧	10
何在	10
汝南	10
聪明	10
江口	10
白马	10
辎重	10
璝	10
赶去	10
以来	10
监	10
盔	10
赤壁	10
发兵	10
祜	10
西南	10
诈败	10
可先	10
箕	10
来看	10
系	10
狂风	10
相随	10
田丰	10
美	10
山东	10
今番	10
门外	9
何敢	9
可图	9
医治	9
却是	9
何日	9
臂	9
舟	9
良	9
下车	9
诸葛诞	9
摆开	9
汉朝	9
一队	9
岸上	9
山坡	9
可当	9
覆	9
急救	9
策马	9
向导	9
国舅	9
致书	9
诉	9
调	9
正说	9
赵	9
别驾	9
跟	9
辔	9
违	9
起火	9
修曰	9
阝	9
雪	9
鞍	9
叔父	9
孔明曰	9
倘有	9
痛哭	9
鬼	9
汝二人	9
金珠	9
言未	9
鸯	9
陈泰	9
奇兵	9
放心	9
吴王	9
取胜	9
时值	9
何进	9
意欲	9
饮食	9
默然	9
旦夕	9
转出	9
天文	9
青龙刀	9
自相	9
非常	9
反贼	9
兵器	9
将近	9
长驱	9
辽东	9
兖州	9
早早	9
操见	9
二十万	9
时有	9
终日	9
军心	9
且休	9
退去	9
兵权	9
诸公	9
跃马	9
应允	9
相府	9
良策	9
已有	9
周郎	9
连年	9
施礼	9
之前	9
书信	9
谷口	9
无礼	9
黄门	9
兀突	9
潼关	9
骑马	9
臧霸	9
行军	9
箭头	9
原	9
司	9
吹	9
承曰	9
正合	9
固	9
圭	9
坠	9
韩玄	9
夏	9
蔡夫人	9
宣	9
宽	9
寇	9
尘	9
老小	9
屡	9
岭	9
刘氏	9
崩	9
回头	9
幽	9
遂曰	9
异	9
弱	9
怪	9
怯	9
打破	9
惯	9
挑战	9
整顿	9
拔	9
换	9
掌	9
掩	9
无路	9
土城	9
敷	9
易	9
劫掠	9
乘此	9
毋丘俭	9
梦	9
不用	9
公路	9
四方	9
来攻	9
羊祜	9
残	9
沮	9
洪	9
以待	9
溪	9
半夜	9
四海	9
爵	9
牛	9
汝可	9
破敌	9
南岸	9
门下	9
基业	9
永安	9
省	9
相迎	9
取出	9
穷	9
互相	9
引着	9
颜良	9
北海	9
不觉	9
尽力	9
说话	9
纪	9
绿	9
聘	8
但有	8
诸路	8
同去	8
撤兵	8
腹	8
一连	8
小将	8
舜	8
一道	8
范	8
毛玠	8
诈降	8
操令	8
著	8
必死	8
葭	8
满面	8
恢复	8
曹贼	8
操军	8
决一死战	8
国老	8
放声大哭	8
孙礼	8
觑	8
不降	8
司徒	8
正言	8
简雍	8
诱	8
象	8
同往	8
质	8
资	8
赞	8
中间	8
泰山	8
怒气	8
吴将	8
保护	8
随即	8
辛	8
雅丹	8
遵	8
张让	8
于路	8
敌人	8
此间	8
虽不	8
顺	8
文书	8
大义	8
一员大将	8
疑惑	8
大功	8
南蛮	8
可用	8
装载	8
礼物	8
自是	8
深入	8
非也	8
忧虑	8
以防	8
断后	8
无事	8
陈珪	8
小舟	8
如其	8
栈道	8
变色	8
起行	8
日后	8
其中	8
胡遵	8
绍军	8
英勇	8
反覆	8
操笑	8
切不可	8
混战	8
急退	8
赤兔马	8
计也	8
第二	8
入川	8
高祖	8
鹿角	8
方欲	8
等候	8
山路	8
一一	8
船筏	8
皆曰	8
明日	8
操贼	8
渐渐	8
不仁	8
渡河	8
荀彧	8
陶谦	8
许多	8
三公	8
诸军	8
二十四	8
管亥	8
骤起	8
焚香	8
迎战	8
一小	8
项城	8
代	8
仪	8
仲	8
不宜	8
机会	8
不容	8
其父	8
不分胜负	8
未决	8
李严	8
中央	8
冲	8
韩浩	8
华	8
养病	8
吞	8
咨	8
喊	8
披挂	8
亭侯	8
堑	8
韩猛	8
壁	8
上方	8
袁军	8
妇	8
妹	8
有何面目	8
全胜	8
母亲	8
前日	8
巡	8
广	8
器械	8
彝	8
彭	8
恪	8
恰	8
不计其数	8
大队	8
艰难	8
抄	8
抵	8
抹	8
挂	8
捷	8
掾	8
助战	8
敬	8
华佗	8
宗亲	8
公言	8
晓	8
实为	8
东南风	8
奏闻	8
暴	8
亲往	8
正是	8
桓	8
豪杰	8
共议	8
水中	8
斩首	8
喊起	8
贼众	8
云曰	8
歇	8
结连	8
水关	8
比	8
老母	8
回本	8
泄	8
杨松	8
浅	8
涉	8
炮	8
焕	8
大司马	8
熟	8
燕	8
桥上	8
状	8
琮	8
琰	8
瓦	8
首尾	8
南征	8
相遇	8
示	8
扶起	8
程	8
答话	8
筑起	8
米	8
见于	8
宗族	8
南方	8
献计	8
绪	8
弓箭	8
吉凶	8
皇甫嵩	8
厚恩	7
吕凯	7
吴主	7
宫曰	7
胤	7
蒋琬	7
腰	7
芳	7
扬鞭	7
尚容	7
地理	7
主见	7
不远	7
出阵	7
荷	7
不退	7
马前	7
遥见	7
灵柩	7
汝来	7
逃难	7
麾下	7
欠身	7
张英	7
道路	7
朱褒	7
血	7
衰	7
自为	7
只恐	7
至今	7
尚书令	7
诣	7
祖宗	7
引见	7
赖	7
赤	7
自到	7
跨	7
跪	7
尚未	7
临阵	7
轮	7
载	7
辈	7
运	7
迷	7
逢	7
操寨	7
邺	7
引路	7
能用	7
攻击	7
吕旷	7
之首	7
钺	7
告急	7
望风	7
锦	7
焉敢	7
攻取	7
阁	7
陆	7
安肯	7
陵	7
陷	7
雾	7
士卒	7
仰观	7
惊惧	7
北角	7
鼓噪	7
征西	7
定军山	7
大作	7
侍立	7
失信	7
重用	7
铁骑	7
船头	7
鹤	7
大半	7
火光冲天	7
流星	7
推辞	7
聚集	7
走脱	7
焚烧	7
旗下	7
齐声	7
水路	7
流涕	7
何足	7
妄动	7
结为	7
魏寨	7
关下	7
甘夫人	7
藤甲	7
自然	7
喝令	7
大战	7
面如	7
先回	7
蔡邕	7
宫门	7
日夜	7
军人	7
附耳低言	7
君臣	7
立功	7
约定	7
泠苞	7
冯习	7
愕然	7
闪过	7
其妻	7
时年	7
过人	7
昨夜	7
妻子	7
骨肉	7
红旗	7
过去	7
草堂	7
日月	7
出入	7
践踏	7
出关	7
已得	7
高翔	7
追兵	7
退入	7
不为	7
折兵	7
不久	7
踌躇	7
疑虑	7
不便	7
渭水	7
谓之	7
昨日	7
所得	7
为人	7
认得	7
东北	7
操闻	7
相持	7
韦晃	7
冲杀	7
有功	7
鼓角	7
严	7
乔	7
利害	7
享	7
幽州	7
王允	7
优	7
体	7
杀人	7
候	7
一应	7
二万	7
黎阳	7
乱军	7
光	7
建兴	7
落于	7
拆封	7
抚慰	7
利	7
勒	7
暗暗	7
医	7
卑	7
卤	7
离间	7
拔寨	7
真曰	7
动兵	7
叔	7
中山	7
不惧	7
不意	7
来使	7
响	7
暂歇	7
困乏	7
无罪	7
嗟	7
军令状	7
久居	7
勒住	7
纷纷	7
追来	7
刘晔	7
垂	7
仁义	7
差矣	7
干柴	7
交割	7
谢恩	7
挂孝	7
弃城	7
不早	7
妄	7
妖	7
于地	7
绵竹	7
嫁	7
存	7
属	7
关羽	7
令众	7
雷铜	7
嵩	7
歇息	7
军粮	7
庄	7
庙	7
廖	7
不止	7
谢曰	7
先行	7
总	7
恕	7
恤	7
息	7
张宝	7
回家	7
字元	7
功德	7
之日	7
异心	7
伏于	7
慰	7
以后	7
二弟	7
拖	7
十三	7
战船	7
十二	7
十五	7
郭图	7
曹氏	7
九月	7
安众	7
未有	7
斛	7
旨	7
旱路	7
来意	7
晋	7
行数	7
十分	7
武昌	7
正月	7
汉中王	7
七百	7
子孙	7
伏地	7
宾主	7
宝剑	7
檄	7
深沟高垒	7
五月	7
衣服	7
十四	7
毁	7
氏	7
张杨	7
背反	7
沛	7
匹夫	7
蔡中	7
渐	7
湿	7
完备	7
镇守	7
辛评	7
玉玺	7
掌握	7
牌	7
封为	7
何地	7
不绝	7
城内	7
蔡和	7
玺	7
珪	7
宦官	7
安忍	7
痊	7
民心	7
伤感	7
瞒	7
羽翼	7
可为	7
四轮车	7
布阵	7
辕门	7
袁熙	7
祀	7
祖	7
福	7
稍	7
轻骑	7
垓心	7
人物	7
竺	7
战马	7
名为	7
十月	7
何惧	7
足可	7
索	7
可去	7
刘贤	7
铁笼	7
必是	7
置酒	7
一路	7
忿怒	7
翼	7
回答	6
临行	6
胆	6
安歇	6
吴人	6
脱	6
听信	6
凤雏	6
听候	6
安民	6
一边	6
驰书	6
舌	6
曹将军	6
上车	6
何来	6
苏	6
茶	6
顾谓	6
等闲	6
诸郡	6
急急	6
借兵	6
长江	6
李蒙	6
参拜	6
然则	6
请问	6
闻得	6
裹	6
同宗	6
后宫	6
名将	6
正要	6
之过	6
为重	6
山头	6
访	6
谈	6
谒	6
谥	6
谦	6
江油	6
贵	6
费	6
同心	6
贾	6
老贼	6
衣襟	6
九郡	6
郝萌	6
辩	6
迟	6
射死	6
姜维引	6
篡逆	6
何用	6
邕	6
杀退	6
陈应	6
醒	6
野	6
故人	6
乘间	6
改元	6
舞剑	6
向日	6
催促	6
钧	6
身上	6
操急	6
观望	6
